user_id,recipe_id,made
425973,205919,True
115681,80747,True
138057,80747,True
90672,58912,True
2001928915,372431,True
545950,68070,True
206856,76570,True
899489,206031,True
753126,181380,True
289079,74387,True
98802,68383,True
1299065,330732,True
938871,54485,True
681657,138193,True
1532557,138193,True
542204,185007,True
138415,110594,True
328931,133773,True
472170,221031,True
266760,146782,True
505134,319959,True
718299,214758,True
725505,64606,True
1436508,253071,True
1945539,125213,True
1010367,214777,True
175765,214777,True
1432815,407223,True
571134,228060,True
1802892051,498436,True
163688,102627,True
506519,181420,True
546089,311937,True
108616,392121,True
572102,193620,True
330563,104068,True
721231,476219,True
1169062,351886,True
1028335,360752,True
794437,81816,True
349739,10396,True
1743096,223330,True
131721,507167,True
387942,122732,True
851107,216464,True
409678,198372,True
381688,198372,True
1052325,22118,True
258743,22118,True
369876,25959,True
616177,445394,True
172755,170741,True
168069,18330,True
1269452,18330,True
169906,104601,True
184633,102396,True
623817,244904,True
877892,59184,True
63291,36595,True
1211226,386886,True
1189556,345545,True
204910,112976,True
30407,17679,True
73469,129948,True
57162,373524,True
348523,284495,True
611673,275954,True
437237,90463,True
211472,89510,True
2001495579,481466,True
1320582,203902,True
600051,203902,True
46518,68550,True
84830,137109,True
525809,236814,True
540197,288666,True
279218,61667,True
116948,76979,True
95522,325151,True
1165643,397719,True
744618,439921,True
1917601,327268,True
356381,103471,True
661753,304491,True
598608,254830,True
451233,334674,True
881356,184284,True
291523,142944,True
238984,97322,True
244191,132462,True
375823,116147,True
133960,254655,True
264198,199446,True
50712,55419,True
500849,127725,True
688254,83919,True
327371,173305,True
832768,290561,True
368594,192885,True
165406,45311,True
1259454,150247,True
282066,260146,True
1332450,229296,True
305593,249141,True
1405412,406990,True
981377,336052,True
791238,473091,True
878311,263419,True
273802,329429,True
1291001,143511,True
81335,66567,True
135525,20690,True
511822,173858,True
1220448,457205,True
208202,49808,True
453162,32121,True
559430,224593,True
188792,115227,True
219091,115227,True
231679,344503,True
39934,33195,True
165712,61924,True
486382,89266,True
56266,169945,True
128470,2840,True
735713,30242,True
618653,376028,True
749540,264633,True
345969,313175,True
966352,171854,True
1210365,386491,True
1118889,386491,True
1628152,410825,True
715542,444349,True
612316,50594,True
1066322,440326,True
34146,46944,True
80723,87863,True
170229,101124,True
360441,75528,True
907237,320058,True
438860,31182,True
54550,68209,True
228218,93815,True
218340,93815,True
419691,169836,True
282678,117541,True
419636,149350,True
778632,278497,True
293131,376451,True
1803020753,142650,True
440726,242303,True
93055,5143,True
805005,161190,True
1470521,18027,True
900746,394916,True
51891,20812,True
242393,112058,True
30746,102462,True
1350473,66329,True
497410,66329,True
566751,182249,True
864643,189512,True
224994,189512,True
227367,33004,True
124971,176083,True
514184,414606,True
608617,232877,True
308183,53160,True
676251,134260,True
830826,340991,True
2035959,453090,True
869919,343337,True
332701,279837,True
1463003,442413,True
346812,442413,True
43514,56175,True
1701089,470382,True
2609375,188347,True
22278,989,True
115521,89876,True
939163,149106,True
914114,146688,True
206775,224547,True
272954,111770,True
308008,13678,True
723109,105689,True
12491,11207,True
437895,88232,True
367023,139262,True
648093,305106,True
606008,114525,True
737261,256631,True
338451,68625,True
851828,346011,True
537872,199941,True
814066,365220,True
403089,365220,True
323411,133964,True
207199,366903,True
36177,35913,True
231822,361345,True
1071044,106040,True
446254,106040,True
82296,66834,True
605866,149082,True
94655,406189,True
488626,12532,True
1085140,214410,True
101489,242231,True
236733,117758,True
46759,287068,True
1528273,306322,True
189800,178195,True
353708,164266,True
843737,472612,True
649193,310765,True
64295,158381,True
1095387,387049,True
820112,359857,True
1670583,473410,True
2198354,473410,True
1059455,371812,True
938339,298146,True
30674,67143,True
46689,8391,True
98423,48224,True
115506,247980,True
1885198,489154,True
238822,280236,True
56734,90668,True
170003,186948,True
267276,159692,True
317193,232660,True
1023272,340887,True
302618,69151,True
1461592,2057,True
468007,72571,True
497650,170630,True
1389004,211769,True
2936349,53989,True
575870,271238,True
369705,160518,True
992830,59762,True
401336,283740,True
462133,244125,True
1336779,319478,True
417675,16984,True
47555,21685,True
333153,38744,True
229237,124004,True
1379390,513125,True
891449,448215,True
228597,113132,True
870094,78878,True
395482,445729,True
282079,24724,True
471132,137623,True
165941,152587,True
512573,260279,True
745606,178676,True
1218728,229475,True
63586,61706,True
354563,394408,True
479175,199145,True
229808,199145,True
39420,122452,True
470748,107930,True
757035,4021,True
1791046,409192,True
424544,203593,True
57765,41723,True
1207345,417137,True
437811,200628,True
1307460,188936,True
326985,129623,True
260895,72023,True
191765,396195,True
123539,88544,True
1032863,357024,True
142583,64053,True
336009,116250,True
140019,31347,True
737593,244238,True
333990,197095,True
237771,4929,True
22001,4119,True
81045,19745,True
1100340,19745,True
1802779761,426104,True
187705,311189,True
113827,134008,True
79476,134008,True
740292,166243,True
984128,387436,True
164573,108576,True
565276,229131,True
500905,76440,True
633722,71380,True
573616,71380,True
505125,230335,True
1018804,147311,True
798119,64487,True
294764,154595,True
123540,89085,True
50090,89085,True
367022,208939,True
936922,36103,True
978604,244226,True
499555,211404,True
236933,182729,True
1174629,295321,True
1802518013,417790,True
843352,224399,True
233638,171648,True
2002166274,491563,True
72794,165305,True
457943,213692,True
798079,348605,True
292175,335641,True
1336012,186541,True
799182,318082,True
668214,160140,True
474941,298315,True
251719,212068,True
1260758,326678,True
1280644,310491,True
1791135,339772,True
177778,107471,True
1318637,346284,True
594204,175475,True
1347760,233010,True
137226,73651,True
882321,148991,True
1398262,357393,True
1335879,257314,True
464418,272409,True
546992,259102,True
180404,289647,True
47334,44968,True
1896723,33423,True
348478,213000,True
232736,203858,True
518411,288281,True
110867,113895,True
416738,81470,True
321688,81470,True
1586203,499334,True
89366,102182,True
162759,66350,True
248320,180108,True
185305,434642,True
317017,380911,True
860314,53347,True
303445,294355,True
133399,86059,True
1934706,200118,True
510072,142342,True
133534,16896,True
474716,198795,True
915292,414842,True
556250,349734,True
655830,422656,True
264674,226174,True
37640,8103,True
104392,79885,True
143435,411308,True
823941,179073,True
1099374,403435,True
308666,325679,True
1183908,62713,True
176740,105238,True
37862,12922,True
1482233,227903,True
1437529,394833,True
1858059,222968,True
117880,235561,True
1414540,360876,True
264505,147756,True
192399,111816,True
799308,64375,True
1932229,64375,True
1197928,319428,True
238592,284929,True
1194253,107094,True
523976,205512,True
98158,68918,True
134984,87428,True
138679,18539,True
200870,220276,True
1243137,512893,True
900241,487436,True
75749,207994,True
930480,61719,True
1013457,118997,True
465177,298836,True
106635,82629,True
352132,183901,True
320586,416969,True
512472,296976,True
1027388,241411,True
584858,13894,True
174291,103766,True
315986,153629,True
73773,298705,True
2433488,478874,True
2801080,470349,True
1169750,153879,True
1802738659,468751,True
592009,251856,True
95858,135483,True
2407458,448175,True
798586,375728,True
51436,23197,True
939796,325662,True
536124,217827,True
478631,349335,True
499854,215695,True
486690,23360,True
675493,291739,True
2215753,277921,True
980699,121446,True
186825,273716,True
351039,273716,True
128526,95877,True
1269562,418244,True
1340973,418244,True
151770,253228,True
242461,136603,True
284607,151582,True
184636,387112,True
168764,110803,True
194747,110499,True
445886,145379,True
1522339,51580,True
762161,459869,True
499271,220319,True
734301,279241,True
441123,121089,True
1243997,421952,True
1800230938,522945,True
2000594508,27730,True
461099,442415,True
198082,49438,True
282075,271867,True
82363,271475,True
358710,53250,True
815244,144371,True
961707,128016,True
138550,404096,True
145117,404096,True
1779197,122480,True
326442,192964,True
1294056,335292,True
2462324,238097,True
668681,325251,True
136696,2541,True
35588,265244,True
1165172,271164,True
537558,104955,True
561467,327358,True
69712,23005,True
1249567,344206,True
606199,243556,True
840701,388840,True
17984,125905,True
49214,31603,True
39946,334071,True
38766,44252,True
21107,20252,True
111539,20252,True
45507,54741,True
65095,32550,True
634662,253268,True
364832,208488,True
996371,350588,True
675078,477479,True
1051707,275878,True
234912,145847,True
185516,80526,True
258080,97442,True
68656,109774,True
308858,158025,True
453587,264661,True
1358232,140733,True
1360775,311380,True
1573054,421237,True
2247485,147343,True
493738,10105,True
1802803317,466159,True
1679382,460483,True
2061935,390445,True
1615404,350114,True
719622,299244,True
1603923,188254,True
168556,272988,True
1326857,392199,True
158481,167866,True
103784,307873,True
1682313,423015,True
730986,13895,True
1363633,13895,True
166341,50014,True
18862,11223,True
13670,15758,True
2525,13134,True
414776,122526,True
713235,236748,True
456587,236748,True
152029,48020,True
279915,393272,True
1040109,341970,True
816105,156322,True
236331,30015,True
1513480,435351,True
512060,233186,True
61357,68481,True
79370,85603,True
148557,94311,True
58308,479749,True
200317,116761,True
505723,149600,True
586545,249411,True
651635,81377,True
639673,265371,True
379985,144385,True
746648,279503,True
827032,279503,True
346484,212278,True
234471,98856,True
45765,149768,True
927986,362750,True
566255,65027,True
241948,158414,True
311757,109600,True
947377,289255,True
998120,354914,True
808500,9810,True
1653107,98223,True
750434,196884,True
882556,235404,True
245400,192793,True
679627,475658,True
336145,223539,True
1186987,512773,True
364785,439786,True
1666316,252791,True
928411,191486,True
123555,143318,True
192830,141895,True
179046,108350,True
325281,189540,True
229962,242524,True
49883,195380,True
1548419,410435,True
238662,121829,True
422763,225668,True
637571,225668,True
353465,58354,True
638149,326519,True
546848,397296,True
342251,32830,True
288403,189824,True
561242,343493,True
619636,343493,True
172079,43583,True
1469340,33401,True
474751,438654,True
208230,140267,True
51155,361910,True
44438,180615,True
202378,79853,True
99221,195040,True
324123,94435,True
318627,417530,True
1185662,421749,True
849812,75070,True
564813,438340,True
358821,344987,True
23483,18309,True
1389654,416138,True
1022267,343691,True
1566320,343691,True
281221,239045,True
112760,62150,True
712200,108079,True
426135,102604,True
170717,262498,True
245111,130903,True
406903,277313,True
366104,193457,True
904551,232275,True
1022987,384963,True
317280,233827,True
61010,107186,True
572111,292238,True
231413,101099,True
321796,350471,True
1034340,457671,True
1796909,457671,True
804870,500502,True
2001495074,499536,True
2300352,471199,True
2198531,278233,True
160599,75824,True
112880,105387,True
174121,292714,True
51579,43153,True
74603,219339,True
675786,288810,True
663892,254117,True
527834,35477,True
423792,227731,True
444200,203006,True
2661620,412414,True
911469,291809,True
108275,89272,True
350565,183498,True
19803,5414,True
178089,142241,True
260166,121061,True
2868965,417719,True
39197,222658,True
481135,181791,True
546919,35633,True
1787953,18179,True
306726,518012,True
240804,498992,True
12330,51916,True
971862,89217,True
608512,254508,True
1551700,337968,True
186468,452185,True
207417,119374,True
314691,271016,True
754772,219319,True
684070,231231,True
1196631,140738,True
1962749,433754,True
1272254,244036,True
504230,347271,True
766989,365967,True
117782,65060,True
294366,62195,True
978627,421732,True
1605906,396094,True
731973,243172,True
488048,255547,True
345511,182370,True
1693352,258022,True
898160,156525,True
1348758,485297,True
192374,112382,True
12577388,94365,True
170386,82164,True
138990,82164,True
281890,139950,True
469417,350417,True
41334,65833,True
242226,47457,True
252156,141016,True
1191295,209888,True
347595,114670,True
607376,281251,True
169683,14449,True
164459,103077,True
56298,138896,True
179244,46130,True
132220,87190,True
58118,6525,True
362646,108591,True
152583,272208,True
91283,11401,True
163877,101726,True
275037,109928,True
747945,251799,True
504753,123906,True
1363533,272247,True
608721,124919,True
214565,163787,True
286502,138438,True
455394,180186,True
289573,180186,True
205573,185532,True
448065,57391,True
332820,302674,True
723255,403612,True
700802,196686,True
344895,78176,True
549524,176508,True
