user_id,recipe_id,made
493738,274956,True
1303591,175368,True
492709,361053,True
40493,27776,True
11811,42917,True
37077,24923,True
591547,278023,True
340649,245089,True
272786,78940,True
162098,377013,True
740255,297536,True
973809,316660,True
56420,7527,True
68728,38945,True
139399,220974,True
96295,220974,True
181716,22482,True
181638,219694,True
708855,219694,True
168497,25992,True
945239,195388,True
858363,317984,True
456221,410820,True
135171,211114,True
298801,196490,True
244432,120,True
1852777,453260,True
215969,216415,True
1802866803,295524,True
1057310,174411,True
540234,305965,True
45654,69226,True
204960,97673,True
215057,103102,True
951133,523759,True
906053,178372,True
433881,307172,True
13736,36368,True
170717,36368,True
197374,131484,True
758568,177124,True
733257,288887,True
1098582,352142,True
837390,389975,True
448443,371475,True
885979,381759,True
378058,204610,True
1191081,381004,True
123118,448207,True
143449,5456,True
690349,178708,True
324017,446892,True
192043,100859,True
584957,410149,True
384507,313701,True
694188,313701,True
144803,46011,True
902569,248966,True
573577,323169,True
168451,94401,True
926229,323348,True
162155,21984,True
327351,301381,True
343847,105000,True
1372771,396779,True
58822,34764,True
1222615,478964,True
532984,478964,True
167003,112514,True
541453,327468,True
67976,99654,True
354709,174719,True
90324,251135,True
422110,269838,True
1148684,127681,True
975155,244794,True
226316,22258,True
549302,223010,True
487387,48100,True
168740,104724,True
168747,104724,True
85950,374737,True
139830,104203,True
517157,48132,True
577388,492736,True
373790,209125,True
10649,21354,True
108823,418771,True
1655328,204514,True
2803801,195724,True
412115,185015,True
1537236,68847,True
803620,280724,True
1605619,179769,True
178228,15368,True
177019,127274,True
1147876,142562,True
45338,142562,True
939163,248198,True
1047126,437120,True
855155,388593,True
584858,109114,True
930491,269663,True
1224926,216379,True
586474,282049,True
138462,121424,True
567959,263676,True
2000758272,263676,True
314263,207157,True
1333317,16270,True
561497,196707,True
88641,149308,True
75060,193112,True
55441,8583,True
673508,300700,True
923645,222972,True
1661819,379972,True
1593935,423684,True
655731,490992,True
72346,27201,True
833875,282691,True
2268495,308674,True
588324,107088,True
1457707,401819,True
1051748,258327,True
566172,327016,True
949928,123868,True
926904,211951,True
2127223,453539,True
1628308,272858,True
1279058,396858,True
158866,52100,True
813515,296649,True
114522,35649,True
543291,277546,True
278665,152758,True
1231306,121578,True
292060,382464,True
500343,278807,True
444662,219559,True
568484,262652,True
852031,165831,True
999917,308943,True
498451,239732,True
130513,136415,True
437200,206077,True
621402,362619,True
258798,100900,True
1622810,419518,True
216958,326542,True
249893,187584,True
818639,291437,True
416322,128569,True
1084369,350233,True
1525071,321254,True
1963163,494354,True
2707798,351087,True
1621197,312200,True
1255522,109094,True
415368,103863,True
296656,328209,True
61121,51379,True
543631,25104,True
43921,20937,True
1285989,272688,True
175475,322063,True
48762,119206,True
218717,159645,True
345142,145803,True
1305922,312362,True
190906,44509,True
1786716,379495,True
175481,131768,True
1077944,103399,True
1005123,426686,True
364127,384143,True
976700,328832,True
233500,244097,True
39512,28565,True
28557,65686,True
551206,123070,True
319859,69778,True
72425,6700,True
124481,81669,True
139533,94519,True
958759,260926,True
653538,120501,True
410526,192664,True
632585,235988,True
867558,332505,True
1816353,463669,True
344288,188196,True
191534,114437,True
1186128,347274,True
957880,483690,True
115681,79355,True
90672,109223,True
2001928915,519087,True
545950,83342,True
753126,294642,True
289079,370330,True
1299065,365428,True
938871,286863,True
542204,138193,True
328931,183609,True
472170,218515,True
505134,326929,True
718299,196101,True
725505,311991,True
534442,311991,True
1802892051,498432,True
163688,95975,True
506519,441964,True
1169062,190549,True
1028335,342698,True
1743096,216897,True
131721,149080,True
387942,194733,True
409678,171915,True
369876,80083,True
172755,118454,True
168069,24172,True
299284,24172,True
169906,113207,True
219274,104601,True
184633,187228,True
1211226,265083,True
30407,51035,True
437237,280092,True
25812,12508,True
540197,255336,True
1165643,466277,True
356381,59399,True
598608,119229,True
244191,97322,True
133960,116147,True
500849,229080,True
688254,355917,True
275424,83919,True
332701,192885,True
347383,260146,True
1332450,306622,True
807822,229296,True
305593,277138,True
81335,103118,True
511822,231163,True
208202,104492,True
559430,131330,True
188792,144889,True
39934,248007,True
128470,76370,True
735713,368491,True
749540,410932,True
345969,230727,True
1210365,367934,True
1066322,373183,True
34146,44043,True
811451,44043,True
617197,46944,True
80723,125620,True
360441,89869,True
92230,89869,True
907237,318540,True
282678,237604,True
175194,117541,True
778632,214713,True
805005,484290,True
900746,251100,True
30746,112058,True
668214,414606,True
608617,144456,True
676251,257224,True
830826,333265,True
2035959,446052,True
43514,337995,True
1701089,516363,True
255692,470382,True
2609375,321015,True
115521,9420,True
914114,337422,True
272954,224547,True
12491,105689,True
437895,250205,True
1340861,305106,True
338451,181016,True
814066,368857,True
207199,129136,True
82296,325744,True
605866,358350,True
1936819,306322,True
1095387,151051,True
1670583,186319,True
938339,499360,True
30674,53233,True
115506,116769,True
238822,118531,True
56734,327317,True
170003,138949,True
302618,34058,True
468007,295105,True
826608,160518,True
401336,309347,True
47555,39895,True
333153,118260,True
891449,126150,True
870094,232544,True
471132,107308,True
1218728,367577,True
354563,139027,True
479175,442315,True
470748,335824,True
757035,357017,True
1791046,493007,True
57765,36537,True
1207345,390980,True
437811,29354,True
326985,10749,True
123539,215101,True
121587,88544,True
142583,105129,True
336009,74921,True
22001,4929,True
1802779761,209574,True
565276,153023,True
633722,257147,True
1562890,71380,True
505125,230879,True
367022,89085,True
936922,230271,True
499555,379208,True
233638,394055,True
457943,379447,True
798079,244134,True
799182,186541,True
298704,186541,True
1791135,400112,True
1347760,275970,True
1335879,357393,True
464418,155449,True
1896723,37539,True
232736,248071,True
518411,371677,True
416738,25417,True
1586203,422615,True
248320,285966,True
185305,179884,True
860314,298300,True
1934706,459749,True
510072,207961,True
725146,142342,True
915292,147081,True
556250,279956,True
264674,177091,True
37640,24760,True
823941,300042,True
308666,273778,True
37862,161557,True
117880,399404,True
1414540,403669,True
1189176,360876,True
192399,151737,True
799308,249848,True
989631,64375,True
134984,132346,True
200870,18539,True
199689,79586,True
900241,393808,True
930480,14007,True
337399,14007,True
78848,103202,True
465177,318405,True
352132,349425,True
1027388,266105,True
1169750,469496,True
592009,337815,True
1052781,337815,True
95858,365630,True
2407458,437599,True
499854,97137,True
675493,414393,True
2215753,76556,True
128526,119120,True
1269562,394835,True
151770,170093,True
184636,346042,True
1522339,406583,True
762161,318015,True
1243997,52737,True
461099,354788,True
282075,293944,True
815244,259683,True
961707,182290,True
228292,85807,True
326442,36304,True
1294056,414325,True
2462324,430547,True
668681,242869,True
537558,235549,True
433510,23005,True
1249567,359155,True
49214,33407,True
21107,5321,True
185516,7488,True
258080,59136,True
453587,254144,True
1360775,307760,True
2061935,220976,True
1615404,202055,True
1603923,393715,True
168556,103661,True
1682313,332858,True
730986,121570,True
13670,11223,True
2525,8521,True
279915,362868,True
61357,27667,True
79370,96494,True
58308,29878,True
586545,114067,True
241948,149234,True
1007609,354914,True
1666316,460228,True
928411,133307,True
1183353,133307,True
123555,83154,True
44156,167621,True
325281,239279,True
229962,273108,True
49883,151656,True
353465,233836,True
342251,115058,True
454538,196065,True
172079,376124,True
1469340,335883,True
1153182,365818,True
474751,189343,True
208230,505132,True
324123,401410,True
1185662,130147,True
849812,88367,True
358821,79013,True
1095522,344959,True
23483,13581,True
1389654,334276,True
1022267,206761,True
1063456,130903,True
366104,433944,True
1022987,207963,True
317280,452170,True
61010,14924,True
321796,364980,True
2198531,393098,True
160599,95985,True
112880,50165,True
74297,50165,True
174121,122475,True
74603,95459,True
511488,412414,True
178089,5414,True
222836,5414,True
166850,5414,True
321024,5414,True
260166,51328,True
2868965,499574,True
39197,411983,True
481135,268724,True
1787953,24376,True
306726,494951,True
757856,308053,True
12330,40223,True
754772,342775,True
543660,231231,True
1962749,248918,True
1623430,433754,True
1272254,245192,True
766989,464767,True
978627,437995,True
731973,252400,True
345511,79622,True
1348758,363808,True
252156,179170,True
1191295,368230,True
347595,114207,True
607376,42879,True
169683,166244,True
132220,16585,True
400033,87190,True
328482,6525,True
362646,274490,True
91283,1999,True
275037,101726,True
747945,355348,True
1363533,394638,True
608721,117611,True
214565,182566,True
286502,291539,True
455394,63534,True
332820,2830,True
723255,97909,True
344895,183590,True
641300,176508,True
822358,441782,True
169341,385541,True
482769,230909,True
542161,209785,True
274432,164317,True
1032885,195288,True
357052,107502,True
553089,69251,True
363806,153110,True
118129,153734,True
238270,153734,True
787891,177499,True
94996,78362,True
644502,314229,True
349138,199422,True
246905,144156,True
823981,160898,True
2659287,473583,True
271122,142947,True
1363063,142947,True
357443,152791,True
301681,199211,True
117833,145400,True
879226,160345,True
242167,132055,True
144671,88633,True
1678694,186857,True
451060,92565,True
1064230,412509,True
465906,257306,True
418147,51445,True
326352,231542,True
1340156,72160,True
187276,165709,True
1375852,125048,True
602947,234946,True
479327,241253,True
175290,96778,True
685056,262290,True
884555,110755,True
680726,160326,True
310542,152511,True
1314403,380797,True
212718,488323,True
1672186,191965,True
265488,59619,True
95262,42363,True
1951190,382661,True
447921,343229,True
46902,310484,True
221978,52794,True
438204,295941,True
373774,113530,True
1633909,335323,True
53847,16276,True
928625,83531,True
52116,461462,True
32570,351855,True
79142,55519,True
836708,122010,True
1329848,480137,True
972616,150177,True
145750,277667,True
18931,102602,True
73395,363563,True
254715,213697,True
240992,433418,True
846311,181122,True
1398563,80914,True
52401,2718,True
72597,243142,True
859301,32001,True
1268197,500532,True
226069,270528,True
346883,273269,True
815020,242967,True
1250804,97609,True
1008704,385128,True
1645107,416219,True
58515,231175,True
1402748,89183,True
1058210,348800,True
278544,40086,True
296938,246131,True
780249,75774,True
2009584,38622,True
60646,50013,True
315906,268655,True
371798,296741,True
438576,304306,True
35925,243709,True
121766,124292,True
492740,307907,True
512369,242654,True
459691,101927,True
437776,206636,True
333456,206636,True
531811,168911,True
185558,102959,True
632841,19361,True
2238954,480447,True
219460,356161,True
85703,132626,True
1249676,17129,True
579506,202238,True
99678,243121,True
1041047,415430,True
145797,22933,True
505912,471658,True
2595,104866,True
1320681,435237,True
533526,62169,True
236981,204339,True
459008,221544,True
695000,282533,True
510602,124193,True
498546,241628,True
479756,195121,True
216321,519139,True
335428,27534,True
350910,369892,True
880806,348278,True
2001527511,250949,True
83178,73599,True
1411207,420908,True
359051,14271,True
280813,216952,True
80730,216952,True
354688,168269,True
1216753,278397,True
2001415211,361385,True
1243952,400188,True
2518745,374711,True
853651,433137,True
341519,162737,True
427743,416898,True
416446,416898,True
235291,207539,True
240958,136560,True
116469,70611,True
896500,246709,True
43150,22152,True
1338411,100158,True
313267,321555,True
818188,522925,True
1800073066,207992,True
366731,232862,True
200170,289107,True
407535,43322,True
190425,402950,True
139981,342917,True
541219,241095,True
213448,72056,True
384737,194178,True
217898,250639,True
1751447,502563,True
617788,145281,True
822209,234972,True
231014,50921,True
39782,255596,True
205318,88974,True
677012,248076,True
314103,2634,True
1044093,376878,True
357596,385563,True
329107,332119,True
526403,207216,True
398333,106870,True
144099,5392,True
862099,99201,True
367836,223160,True
229126,154397,True
441079,316191,True
151419,391093,True
233542,120879,True
1444456,253575,True
39795,94169,True
86957,43838,True
348841,160498,True
514761,160498,True
869986,38897,True
1229841,458088,True
158008,99865,True
97824,103382,True
1031301,12607,True
192249,106393,True
1346907,290220,True
1600977,428576,True
183086,65422,True
